 First iteration    4817.8949651511757             1205   3.9982530831130090     
After minimisation    4817.89  1205     3.998

  Partial chi2s 
Dataset    1    444.39( +9.73)   377  HERA1+2 NCep 920                                
Dataset    2    138.93(******)   110  D0 pp jets                                      
Dataset    3     33.00( -0.03)    28  D0 Z rapidity 2007                              
Dataset    4     35.28( +0.00)    10  D0 W->mu nu lepton asymmetry ptl > 25 GeV       
Dataset    5     53.07( +0.00)    35  CMS Boson rapidity                              
Dataset    6      8.24( +0.23)    11  CMS electon Asymmetry rapidity                  
Dataset    7     19.36( +0.00)    11  CMS W muon asymmetry                            
Dataset    8    350.74(-12.50)   133  CMS inclusive jets 2011                         
Dataset    9     16.31( +1.17)    11  ATLAS W+ lepton pseudorapidity, 2010 data       
Dataset   10      9.45( +0.96)    11  ATLAS W- lepton pseudorapidity, 2010 data       
Dataset   11      8.42( -0.97)    13  ATLAS high mass DY mass 2011                    
Dataset   12     10.61( +0.39)     8  ATLAS low mass DY 2011                          
Dataset   13     14.84( +0.81)    16  ATLAS Jet data 0 <= |y| < 0.3 R=0.6             
Dataset   14      7.62( +0.11)    16  ATLAS Jet data 0.3 <= |y| < 0.8 R=0.6           
Dataset   15      6.09( +0.97)    16  ATLAS Jet data 0.8 <= |y| < 1.2 R=0.6           
Dataset   16     13.19( +0.33)    11  ATLAS W- lepton rapidity 2011                   
Dataset   17     12.45( +0.45)    11  ATLAS W+ lepton rapidity 2011                   
Dataset   18     10.46( -0.06)     6  ATLAS high mass CC Z rapidity 2011              
Dataset   19   1998.18( +0.06)    30  LHCb 7TeV Dzero pT-y cross section normalised in
Dataset   20    302.26( +6.82)    29  LHCb 7TeV Dch pT-y cross section normalised in y
Dataset   21     21.37( -0.07)    22  LHCb 7TeV Dstar pT-y cross section normalised in
Dataset   22    157.74(+13.80)   108  LHCb 7TeV Bch pT-y cross section normalised in y
Dataset   23     56.47(+10.16)    76  LHCb 7TeV Bzero pT-y cross section normalised in
Dataset   24      3.24( +0.00)     5  Wplusc                                          
Dataset   25     52.23( -1.40)    35  CMS inclusive jets 8 TeV, 0.0 < |y| < 0.5       
Dataset   26     39.86( -2.35)    34  CMS inclusive jets 8 TeV, 0.5 < |y| < 1.0       
Dataset   27     40.36( -4.48)    32  CMS inclusive jets 8 TeV, 1.0 < |y| < 1.5       

 Correlated Chi2    453.30975154918377     
 Log penalty Chi2    500.45318340340083     
 Systematic shifts          532
  
                                Name          Shift   +/-    Error          Type
  327  sysATLAS1021                          -0.0494   +/-   0.9941        :N:M:D
  328  sysATLAS1022                          -0.0701   +/-   0.9944        :N:M:D
  329  sysATLAS1023                          -0.0565   +/-   0.9976        :N:M:D
  330  sysATLAS1024                          -0.0938   +/-   0.9992        :N:M:D
  331  sysATLAS1025                          -0.1077   +/-   0.9990        :N:M:D
  332  sysATLAS1026                           0.2056   +/-   0.9950        :N:M:D
  333  sysATLAS1027                           0.1830   +/-   0.9946        :N:M:D
  334  sysATLAS1028                          -0.0172   +/-   0.9991        :N:M:D
  335  sysATLAS1029                           0.2298   +/-   0.9942        :N:M:D
  336  sysATLAS1030                          -0.1049   +/-   0.9981        :N:M:D
  337  sysATLAS1031                           0.0216   +/-   0.9987        :N:M:D
  338  sysATLAS1032                          -0.1349   +/-   0.9969        :N:M:D
  339  sysATLAS1033                           0.0322   +/-   0.9987        :N:M:D
  340  sysATLAS1034                           0.0626   +/-   0.9980        :N:M:D
  341  sysATLAS1035                          -0.3388   +/-   0.9820        :N:M:D
  342  sysATLAS1036                           0.1170   +/-   0.9824        :N:M:D
  343  sysATLAS1037                           0.1137   +/-   0.9871        :N:M:D
  344  sysATLAS1038                          -0.0541   +/-   0.9789        :N:M:D
  345  sysATLAS1039                          -0.0703   +/-   0.9812        :N:M:D
  346  sysATLAS1040                           0.0370   +/-   0.9726        :N:M:D
  347  sysATLAS1041                           0.0229   +/-   0.9801        :N:M:D
  348  sysATLAS1042                          -0.6047   +/-   0.9768        :N:M:D
  349  sysATLAS1043                          -0.3598   +/-   0.9837        :N:M:D
  350  sysATLAS1044                           0.6636   +/-   0.9679        :N:M:D
  351  sysATLAS1045                           0.3947   +/-   0.9875        :N:M:D
  352  sysATLAS1046                           0.0937   +/-   0.9967        :N:M:D
  353  sysATLAS1047                           0.1505   +/-   0.9835        :N:M:D
  354  sysATLAS1048                           0.0775   +/-   0.9928        :N:M:D
  355  sysATLAS1049                          -0.0164   +/-   0.9892        :N:M:D
  356  sysATLAS1050                           0.2581   +/-   0.9779        :N:M:D
  357  sysATLAS1051                          -0.1545   +/-   0.9718        :N:M:D
  358  sysATLAS1052                           0.6000   +/-   0.9523        :N:M:D
  359  sysATLAS1053                          -1.0422   +/-   0.9354        :N:M:D
  360  sysATLAS1054                          -0.3107   +/-   0.9207        :N:M:D
  361  sysATLAS1055                          -0.8308   +/-   0.7665        :N:M:D
  362  sysATLAS1056                          -0.2173   +/-   0.9662        :N:M:D
  363  sysATLAS1057                          -0.4370   +/-   0.9512        :N:M:D
  364  sysATLAS1058                          -0.3743   +/-   0.9464        :N:M:D
  365  sysATLAS1059                          -0.0823   +/-   0.9953        :N:M:D
  366  sysATLAS1060                          -0.1211   +/-   0.9627        :N:M:D
  367  sysATLAS1061                          -0.2877   +/-   0.9233        :N:M:D
  368  sysATLAS1062                          -0.0212   +/-   0.8959        :N:M:D
  369  sysATLAS1063                          -0.0929   +/-   0.9225        :N:M:D
  370  sysATLAS1064                          -0.0082   +/-   0.9283        :N:M:D
  371  sysATLAS1065                           0.2427   +/-   0.9607        :N:M:D
  372  sysATLAS1066                           0.3421   +/-   0.9665        :N:M:D
  373  sysATLAS1067                          -0.3569   +/-   0.9619        :N:M:D
  374  sysATLAS1068                          -2.0120   +/-   0.7893        :N:M:D
  375  sysATLAS1069                           0.3937   +/-   0.9605        :N:M:D
  376  sysATLAS1070                          -0.0012   +/-   1.0000        :N:M:D
  377  sysATLAS1071                           0.4361   +/-   0.9774        :N:M:D
  378  sysATLAS1072                          -1.2825   +/-   0.9289        :N:M:D
  379  sysATLAS1073                           0.5397   +/-   0.9708        :N:M:D
  380  sysATLAS1074                          -0.7039   +/-   0.9487        :N:M:D
  381  sysATLAS1075                           0.4461   +/-   0.9112        :N:M:D
  382  sysATLAS1076                          -0.4009   +/-   0.9323        :N:M:D
  383  sysATLAS1077                          -0.1973   +/-   0.9201        :N:M:D
  384  sysATLAS1078                          -0.1750   +/-   0.9024        :N:M:D
  385  sysATLAS1079                           0.0721   +/-   0.9672        :N:M:D
  386  sysATLAS1080                           0.1672   +/-   0.9220        :N:M:D
  387  sysATLAS1081                           0.1297   +/-   0.9343        :N:M:D
  388  sysATLAS1082                           0.5813   +/-   0.9703        :N:M:D
  389  sysATLAS1083                           0.4076   +/-   0.9603        :N:M:D
  390  sysATLAS1084                           0.0824   +/-   0.9765        :N:M:D
  391  sysATLAS1085                           0.0638   +/-   0.9617        :N:M:D
  392  sysATLAS1086                          -0.0720   +/-   0.9974        :N:M:D
  393  sysATLAS1087                           0.0107   +/-   0.9990        :N:M:D
  394  sysATLAS1088                          -0.0827   +/-   0.9994        :N:M:D
  395  sysATLAS1089                           0.0108   +/-   0.9997        :N:M:D
  396  sysATLAS1090                           0.0077   +/-   0.9999        :N:M:D
  397  sysATLAS1091                           0.0000   +/-   1.0000        :N:M:D
  398  sysATLAS1092                           0.0000   +/-   1.0000        :N:M:D
  399  sysATLAS1093                           0.0000   +/-   1.0000        :N:M:D
  400  sysATLAS1094                           0.0000   +/-   1.0000        :N:M:D
  401  sysATLAS1095                           0.0000   +/-   1.0000        :N:M:D
  402  sysATLAS1096                           0.0000   +/-   1.0000        :N:M:D
  403  sysATLAS1097                           0.0000   +/-   1.0000        :N:M:D
  404  sysATLAS1098                           0.0000   +/-   1.0000        :N:M:D
  405  sysATLAS1099                           0.0693   +/-   0.9450        :N:M:D
  406  sysATLAS1100                          -0.2401   +/-   0.9918        :N:M:D
  407  sysATLAS1101                          -0.2005   +/-   0.9897        :N:M:D
  408  sysATLAS1102                          -0.5016   +/-   0.9929        :N:M:D
  409  sysATLAS1103                          -0.0599   +/-   0.9892        :N:M:D
  410  sysATLAS1104                          -0.1218   +/-   0.9880        :N:M:D
  411  sysATLAS1105                          -0.1062   +/-   0.9814        :N:M:D
  412  sysATLAS1106                          -0.3112   +/-   0.9643        :N:M:D
  413  sysATLAS1107                          -0.5558   +/-   0.9809        :N:M:D
  414  sysATLAS1108                          -0.5352   +/-   0.9925        :N:M:D
  415  sysATLAS1109                           0.2470   +/-   0.9863        :N:M:D
  416  sysATLAS1110                           0.1367   +/-   0.9861        :N:M:D
  417  sysATLAS1111                           0.0127   +/-   0.9954        :N:M:D
  418  sysATLAS1112                          -0.7415   +/-   0.9238        :N:M:D
  419  sysATLAS1113                          -0.3625   +/-   0.7896        :N:M:D
  420  sysATLAS1114                           0.1913   +/-   0.9078        :N:M:D
  421  sysATLAS1115                           0.3676   +/-   0.9750        :N:M:D
  422  sysATLAS1116                           0.7667   +/-   0.9386        :N:M:D
  423  sysATLAS1117                          -0.9146   +/-   0.8818        :N:M:D
  424  sysATLAS1118                          -0.7361   +/-   0.9715        :N:M:D
  425  sysATLAS1119                           0.3899   +/-   0.9733        :N:M:D
  426  sysATLAS1120                          -0.0088   +/-   0.8327        :N:M:D
  427  sysATLAS1121                           0.1012   +/-   0.9607        :N:M:D
  428  sysATLAS1122                          -0.1184   +/-   0.9822        :N:M:D
  429  sysATLAS1123                          -1.6171   +/-   0.8125        :N:M:D
  430  sysATLAS1124                          -0.2903   +/-   0.9439        :N:M:D
  431  sysATLAS1125                           0.7976   +/-   0.9471        :N:M:D
  432  sysATLAS1126                          -0.3256   +/-   0.9964        :N:M:D
  433  sysATLAS1127                          -2.1393   +/-   0.7288        :N:M:D
  434  sysATLAS1128                          -0.3394   +/-   0.9621        :N:M:D
  435  sysATLAS1129                          -2.3077   +/-   0.8082        :N:M:D
  436  sysATLAS1130                           0.4881   +/-   0.8084        :N:M:D
  437  AtlasLumi2011                          0.9527   +/-   0.2036        :N:M:D
  438  lhcb7_dz_pt1                           1.0500   +/-   0.5755        :N:M:D
  439  lhcb7_dz_pt2                           0.5570   +/-   0.5921        :N:M:D
  440  lhcb7_dz_pt3                           0.3338   +/-   0.5521        :N:M:D
  441  lhcb7_dz_pt4                           1.3969   +/-   0.6083        :N:M:D
  442  lhcb7_dz_pt5                           1.3724   +/-   0.6194        :N:M:D
  443  lhcb7_dz_pt6                          -0.4807   +/-   0.5098        :N:M:D
  444  lhcb7_dz_pt7                          -0.4249   +/-   0.5034        :N:M:D
  445  lhcb7_dz_pt8                          -0.9603   +/-   0.4973        :N:M:D
  446  lhcb7_dc_pt1                          -2.5432   +/-   0.5641        :N:M:D
  447  lhcb7_dc_pt2                          -0.0478   +/-   0.5789        :N:M:D
  448  lhcb7_dc_pt3                           0.9210   +/-   0.6009        :N:M:D
  449  lhcb7_dc_pt4                           1.0554   +/-   0.7025        :N:M:D
  450  lhcb7_dc_pt5                           0.5942   +/-   0.6540        :N:M:D
  451  lhcb7_dc_pt6                           0.7212   +/-   0.6214        :N:M:D
  452  lhcb7_dc_pt7                           1.4867   +/-   0.3624        :N:M:D
  453  lhcb7_dc_pt8                           0.1387   +/-   0.4438        :N:M:D
  454  lhcb7_dt_pt1                           0.2373   +/-   0.5729        :N:M:D
  455  lhcb7_dt_pt2                          -1.1495   +/-   0.7109        :N:M:D
  456  lhcb7_dt_pt3                          -1.3968   +/-   0.6745        :N:M:D
  457  lhcb7_dt_pt4                           0.4749   +/-   0.6366        :N:M:D
  458  lhcb7_dt_pt5                           0.4771   +/-   0.6080        :N:M:D
  459  lhcb7_dt_pt6                           0.8915   +/-   0.5599        :N:M:D
  460  lhcb7_dt_pt7                          -0.7263   +/-   0.5310        :N:M:D
  461  lhcb7_bc_pt1                           0.6522   +/-   0.6012        :N:M:D
  462  lhcb7_bc_pt2                           0.0474   +/-   0.5575        :N:M:D
  463  lhcb7_bc_pt3                          -1.0490   +/-   0.5436        :N:M:D
  464  lhcb7_bc_pt4                          -0.8580   +/-   0.5258        :N:M:D
  465  lhcb7_bc_pt5                          -0.6868   +/-   0.5604        :N:M:D
  466  lhcb7_bc_pt6                          -0.4115   +/-   0.5749        :N:M:D
  467  lhcb7_bc_pt7                           1.0784   +/-   0.5679        :N:M:D
  468  lhcb7_bc_pt8                          -0.2541   +/-   0.5894        :N:M:D
  469  lhcb7_bc_pt9                          -0.0590   +/-   0.5906        :N:M:D
  470  lhcb7_bc_pt10                         -0.6805   +/-   0.5957        :N:M:D
  471  lhcb7_bc_pt11                          0.4307   +/-   0.5363        :N:M:D
  472  lhcb7_bc_pt12                          0.7112   +/-   0.5646        :N:M:D
  473  lhcb7_bc_pt13                         -0.5015   +/-   0.6051        :N:M:D
  474  lhcb7_bc_pt14                          0.2215   +/-   0.5419        :N:M:D
  475  lhcb7_bc_pt15                         -0.2888   +/-   0.6172        :N:M:D
  476  lhcb7_bc_pt16                          0.7086   +/-   0.5489        :N:M:D
  477  lhcb7_bc_pt17                         -0.0254   +/-   0.4093        :N:M:D
  478  lhcb7_bc_pt18                         -0.2362   +/-   0.5693        :N:M:D
  479  lhcb7_bc_pt19                          0.4766   +/-   0.5771        :N:M:D
  480  lhcb7_bc_pt20                          0.8343   +/-   0.5570        :N:M:D
  481  lhcb7_bc_pt21                          0.0519   +/-   0.4936        :N:M:D
  482  lhcb7_bc_pt22                         -0.4448   +/-   0.5648        :N:M:D
  483  lhcb7_bc_pt23                          1.0929   +/-   0.5156        :N:M:D
  484  lhcb7_bc_pt24                         -0.1081   +/-   0.5930        :N:M:D
  485  lhcb7_bc_pt25                          0.1941   +/-   0.6303        :N:M:D
  486  lhcb7_bc_pt26                          0.7194   +/-   0.5769        :N:M:D
  487  lhcb7_bc_pt27                         -1.2398   +/-   0.5173        :N:M:D
  488  lhcb7_bz_pt1                           0.1344   +/-   0.5378        :N:M:D
  489  lhcb7_bz_pt2                          -0.3373   +/-   0.6515        :N:M:D
  490  lhcb7_bz_pt3                          -0.3362   +/-   0.6702        :N:M:D
  491  lhcb7_bz_pt4                           0.2998   +/-   0.6560        :N:M:D
  492  lhcb7_bz_pt5                          -0.3255   +/-   0.6727        :N:M:D
  493  lhcb7_bz_pt6                           0.3137   +/-   0.6674        :N:M:D
  494  lhcb7_bz_pt7                           0.1661   +/-   0.6668        :N:M:D
  495  lhcb7_bz_pt8                          -0.1081   +/-   0.6537        :N:M:D
  496  lhcb7_bz_pt9                          -0.0268   +/-   0.6485        :N:M:D
  497  lhcb7_bz_pt10                          0.2025   +/-   0.7423        :N:M:D
  498  lhcb7_bz_pt11                          0.4230   +/-   0.6232        :N:M:D
  499  lhcb7_bz_pt12                          0.4608   +/-   0.7090        :N:M:D
  500  lhcb7_bz_pt13                          0.8392   +/-   0.7180        :N:M:D
  501  lhcb7_bz_pt14                          0.6440   +/-   0.6005        :N:M:D
  502  lhcb7_bz_pt15                          0.2933   +/-   0.8030        :N:M:D
  503  lhcb7_bz_pt16                          0.7386   +/-   0.4970        :N:M:D
  504  lhcb7_bz_pt17                          0.4123   +/-   0.6739        :N:M:D
  505  lhcb7_bz_pt18                          0.1489   +/-   0.7169        :N:M:D
  506  lhcb7_bz_pt19                          0.1054   +/-   0.6276        :N:M:D
  507  Unfolding                             -0.1295   +/-   0.4865        :N:M:D
  508  AbsoluteStat                          -1.0647   +/-   0.9771        :N:M:D
  509  AbsoluteScale                         -1.0609   +/-   0.9644        :N:M:D
  510  AbsoluteMPFBias                       -0.3053   +/-   0.6165        :N:M:D
  511  Fragmentation                          1.1903   +/-   0.9728        :N:M:D
  512  SinglePionECAL                        -0.8872   +/-   0.9696        :N:M:D
  513  SinglePionHCAL                        -0.5198   +/-   0.6521        :N:M:D
  514  FlavorQCD                              1.5958   +/-   0.5640        :N:M:D
  515  RelativeJEREC1                        -0.4043   +/-   0.9956        :N:M:D
  516  RelativeJEREC2                         0.0000   +/-   1.0000        :N:M:D
  517  RelativeJERHF                          0.0000   +/-   1.0000        :N:M:D
  518  RelativePtBB                           0.7411   +/-   0.6970        :N:M:D
  519  RelativePtEC1                          1.5516   +/-   0.7841        :N:M:D
  520  RelativePtEC2                          0.0000   +/-   1.0000        :N:M:D
  521  RelativePtHF                           0.0000   +/-   1.0000        :N:M:D
  522  RelativeFSR                           -4.9289   +/-   0.6675        :N:M:D
  523  RelativeStatEC2                        0.0000   +/-   1.0000        :N:M:D
  524  RelativeStatHF                         0.0000   +/-   1.0000        :N:M:D
  525  PileUpDataMC                          -0.6586   +/-   0.9950        :N:M:D
  526  PileUpPtRef                            0.1777   +/-   0.9947        :N:M:D
  527  PileUpPtBB                             3.1028   +/-   0.7433        :N:M:D
  528  PileUpPtEC1                            0.4132   +/-   0.9945        :N:M:D
  529  PileUpPtEC2                            0.0000   +/-   1.0000        :N:M:D
  530  PileUpPtHF                             0.0000   +/-   1.0000        :N:M:D
  531  RelativeStatFSR                       -0.3336   +/-   0.9900        :N:M:D
  532  Luminosity                            -0.4361   +/-   0.4286        :N:M:D
